oz1_divide_oz2,oz2,oz3,oz4,oz5,oz6,oz7_add_oz21,oz8,oz9_add_oz17,oz10_sqrt,oz11_log,oz12,oz13_divide_oz2,oz14_divide_oz24,oz15,oz16,oz17,oz18,oz19,oz20,oz21_add_oz14,oz22,oz23_divide_oz14,oz24,oz25,oz2_add_oz1,oz4_add_oz13,oz6_add_oz10,oz16_add_oz6,oz20_add_oz23,oz17_multiply_oz7,oz18_multiply_oz5,oz19_multiply_oz8,oz8_divide_oz19,oz15_inverse,label
0.5419556,-1.1148406,-0.9515561,-0.84950393,-0.8295052,-1.2420766,0.7000505,-0.86670315,0.36914846,1.2017235,0.3895099,-1.0920396,-0.21007511,-1.1820525,-1.3608935,-0.2220825,-0.5433546,0.2530184,1.573083,1.2918457,-0.3869991,-0.531059,0.45207483,1.4624404,0.95864826,-1.7190347,-0.61530364,-2.6862159,-1.4641591,0.51035243,0.34863356,-0.20988007,-1.363396,-0.55095834,-0.73481137,-0.12178345
0.44701678,0.2109872,0.33346048,-0.029902562,-0.05068306,-0.5807785,-2.598141,0.06787669,0.48896393,1.0437722,-0.018909462,1.7549419,-3.4917824,-18.498993,-0.4845526,1.0770729,-0.26752537,-0.0839328,-1.0791802,1.2960671,-0.15448649,-1.0034106,-1.0861443,-0.04725777,-0.30519608,0.30530202,-0.7666239,0.508682,0.4962943,0.34653667,0.41986322,0.0042539714,-0.07325119,-0.06289653,-2.0637593,0.074401892
0.9756375,1.0604005,0.08678485,-0.31615153,0.18148568,0.51247305,0.3266113,0.8678475,-0.35999188,0.9795622,-0.8689804,1.6228656,-0.187354,0.6158847,-0.9150446,0.28554508,-1.1484646,-0.45109838,0.706495,-1.586397,0.95446223,0.8401012,1.3261632,1.454706,0.9357809,2.094967,-0.5148218,1.4720153,0.79801816,-0.3982462,-0.30788067,-0.081867896,0.6131299,1.2283845,-1.0928429,-1.2938708
0.32530597,-1.3807466,-0.29854092,-1.1368499,-0.74848086,-0.6587232,0.17825706,-0.25737476,0.1326822,0.76216835,-2.9005337,-1.1909527,-0.7101104,-1.8956058,-1.4746991,0.62942386,-0.15718,0.28363803,1.5346342,0.8322238,-0.437579,-0.90803117,0.80119145,0.7928783,0.72839355,-1.8299117,-0.15636733,-0.07782259,-0.0292993,-0.37195483,0.13944203,-0.21229763,-0.39497608,-0.16771081,-0.67810446,-0.38584601
-1.4182233,-0.21715872,0.9878225,1.4957955,0.5188159,-0.78991395,-2.1795986,1.5606089,1.4652884,0.81271714,-2.9390414,1.7357525,-0.44217992,-4.389559,1.5300916,-1.6097465,0.56778353,-1.5670598,-1.681784,-1.5891945,-1.9455348,-0.18126684,0.6481924,0.22578558,1.1922601,0.09082083,1.5918187,-0.12940475,-2.3996603,-2.2316175,-0.69562733,-0.81301546,-2.624607,-0.9279485,0.6535556,1.2567811
1.1715481,1.1857764,1.5038776,0.53373724,1.3555098,0.52370995,0.2421641,-0.9030721,-1.2182403,0.75998175,-1.0174881,1.5336922,0.99327445,1.5844709,-0.9073669,-1.5929399,-1.5170546,0.5779651,-0.7301426,1.0496917,-1.613308,1.2922986,0.2671433,-0.94248646,-0.5104542,2.5749702,1.7115386,1.1012822,-1.0692298,0.6507553,-0.54937065,0.7834374,0.65937144,1.2368435,-1.1020901,0.16620413
1.3710749,0.79100686,1.1071856,1.0444229,1.4519855,0.09509061,-0.38505718,0.31020558,0.8529102,1.0669924,0.16841894,0.8787037,1.0619562,0.8271821,1.2516505,1.0346264,1.2353411,-0.55833286,1.0620382,0.7391039,-2.064241,0.90520203,0.39510784,-1.1328951,1.453847,1.8755366,1.8844374,-1.0433822,1.129717,0.36884418,0.91671354,-0.81069124,0.3294502,0.29208514,0.79894507,-1.0127117
0.9692903,-0.48083365,0.35226727,1.6233099,0.17377895,-0.40958455,-1.1293726,-0.31048387,-0.95186913,0.46310556,-0.88661104,0.6807573,2.248331,3.5314937,0.15068413,-1.4252535,-0.35356453,0.8526823,0.20208792,-0.04860464,0.14768533,0.39501724,-1.4112799,0.17286009,1.5279213,-0.9469011,0.5422366,-0.62405133,-1.834838,-0.91012657,0.2356874,0.14817823,-0.06274504,-1.5363802,6.636399,1.3319887
1.502137,1.5083259,2.327612,1.0967617,3.4952574,-0.22359861,0.7876012,-1.6301107,-0.33688453,0.8652024,-1.0460727,0.018301044,0.0026835382,-0.39300308,1.2462833,1.0041155,0.4180551,1.2003078,-1.3574421,-1.5282893,0.3537194,0.6051197,1.4462713,1.3926728,0.1167012,3.7740378,1.1008093,0.5249766,0.78051686,-2.3198693,-0.047425393,4.1953845,2.2127812,1.2008694,0.8023858,2.1167214
0.8282429,-1.6430099,-0.012608091,-0.8268026,-0.69293904,-1.2417039,0.71325296,-1.1696361,-1.109161,1.0958358,0.23794617,-0.0017872397,0.8715157,0.23883523,-0.6572029,0.63857067,0.13459092,0.5638302,0.7917805,-0.8257364,1.1979084,-0.3356388,4.1640735,1.5418848,-0.20551866,-3.0038211,-2.2587116,-2.4425602,-0.6031332,0.70771027,-0.015666252,-0.39069998,-0.926095,-1.4772227,-1.5216001,-1.2048619
0.8350172,1.6334342,0.50903594,-0.57866305,0.6093765,-1.1811839,-2.4683867,0.6192023,0.77196544,1.201336,-2.6882398,1.5617446,0.06375967,-0.19877177,1.0132565,1.4585302,-0.77167577,-1.1316739,-0.56080043,-0.97671294,-1.021162,-1.5622332,-1.0687908,-1.4855473,-0.93964297,2.99738,-0.4745158,-2.6243923,0.2773463,-1.2923107,0.88892394,-0.6896154,-0.3472489,-1.1041403,0.98691684,0.50602961
1.102705,1.3427831,0.84082615,0.49235472,1.0060515,-0.10670101,0.5693146,1.0023102,0.0135041,0.65651476,0.3691785,-1.3842531,-0.72080404,-0.67367154,-1.0556048,1.3747013,-1.0893328,-0.73825204,-1.6755599,0.9088944,0.27357832,1.0520703,-1.6477462,1.1076593,-0.24419032,2.8234768,-0.47552872,0.32431063,1.2680002,2.1384404,0.49070334,-0.74271953,-1.6794307,-0.5981942,-0.9473242,0.87685738
0.6829335,0.95259845,1.1289519,0.2970429,1.1719218,-1.0362291,-1.484615,0.08628874,-1.2120234,1.1427823,0.32212943,0.89470613,0.8294707,0.8081799,-0.13561724,0.9848217,-0.10116329,1.061138,-1.2015375,-1.1343131,0.41836244,-0.13963453,-0.5887703,1.6511246,0.8852108,1.6031599,1.0871954,-2.3421805,-0.0514074,-1.9199715,0.05751858,1.2435708,-0.10367916,-0.071815275,-7.373694,-1.4926861
1.8300065,-0.9941332,-1.0246651,-1.048175,-0.8280512,-0.52917653,0.43979645,-0.8535233,-0.929858,0.9807238,0.18468675,0.6565645,0.38702968,-0.4463201,0.12695624,-1.5981541,0.23339397,-1.445407,1.1654752,-0.2708454,0.70961004,-1.586334,4.093596,-0.82485,-0.65242857,-2.8134034,-1.432934,-1.4909956,-2.1273305,1.2362001,0.022950457,1.196871,-0.9947602,-0.7323393,7.87673,-0.47734023
0.86057395,1.6692405,-0.48019585,-1.6756526,-0.06734371,1.2476486,1.9829428,-0.6196675,-2.2993584,0.9948149,0.4479745,1.4351227,-0.14625028,-0.7187308,1.6736282,-1.7655524,-0.8681245,-0.3007552,0.4267213,-1.1814464,1.9688594,1.4743906,0.6132076,-1.5597928,-0.15657161,3.1057453,-1.9197795,2.2373052,-0.5179038,-0.49399707,-0.9854554,0.020253973,-0.2644253,-1.4521598,0.59750426,0.44203989
0.62333,1.0488567,0.55750096,-0.35365808,0.38342157,-0.44891968,2.4164329,-0.90252525,-0.06107714,0.9487942,0.27502212,0.28228608,-1.2138498,9.656298,1.2976053,1.2451721,0.6213715,0.81657785,1.4384917,0.8541861,2.5642078,0.390812,-0.41645476,0.1580287,-0.47058952,1.7026405,-1.6268126,-1.3491302,0.79625255,0.21868774,0.8563725,0.31309357,-1.2982751,-0.6274108,0.7706504,-1.7316112
0.081164576,-1.0479819,-1.434663,-0.8925355,-0.9675868,-1.1580948,-1.7083439,-0.29576865,-0.82368594,0.9832409,-0.79509836,1.0557745,0.7315386,1.5889106,1.5217493,1.5497541,-1.0039198,0.9384405,-1.6296287,0.017387368,-2.090716,-0.911134,0.82957184,-0.7644266,0.5291048,-1.1330409,-1.6591748,-2.1248574,0.3916593,-0.9902151,0.8354957,-0.90802264,0.48199308,0.18149452,0.65713847,0.8507854
0.35648277,-1.2464619,-0.7691535,-1.3287901,-0.6857222,0.32057896,0.92467463,-0.38788232,-1.1002412,0.13991654,0.14272945,-1.2899687,0.64285547,0.62649333,0.54766583,0.54942054,0.19326717,0.07973188,1.6467884,-1.3429123,-0.33594626,1.32896,-0.07483691,-1.5752276,-0.79543334,-1.6908041,-2.130085,0.30100232,0.86999947,-1.269058,0.052907143,-0.054673918,-0.63876003,-0.23553866,1.8259311,-0.11797669
0.2867817,-1.3120852,-1.2770674,0.27870026,-0.891417,0.5822819,0.7895394,0.6244388,1.0094373,1.2510364,0.01603003,-0.052095745,0.53303164,-0.1484647,1.1287862,-1.0581557,0.87381905,0.11629459,0.10892736,0.61648434,0.97548956,0.32749254,-8.6938,-1.1658064,-1.3249412,-1.6883671,-0.42068264,2.147374,-0.4758738,-0.88824797,-0.011245211,-0.103666976,0.06801847,5.732617,0.88590735,0.55586767
0.8009033,-1.3355495,-1.9316689,-1.6294796,-0.710266,2.0503335,0.5833765,-0.042835765,-0.709389,1.2085695,-0.5996052,0.036312528,0.46196002,0.8738144,0.22574253,0.55744153,0.53252864,-0.8152618,-1.628482,1.0523158,-1.6712795,-1.4617115,-1.5809509,-1.1836153,-0.13210005,-2.4051955,-2.2464502,3.5109737,2.607775,2.6874301,0.64989585,0.5790527,0.069757275,0.026304107,4.4298253,0.16807267
1.7811322,-0.8742841,-0.30688527,1.6143738,-0.4547582,-0.92256653,-0.8508909,-0.35642132,0.4208047,1.1615697,-0.31768966,-0.62783873,-0.59100044,-5.250932,0.62589234,-1.0867683,0.34227145,0.39185852,1.0936918,-0.5669019,-0.13949697,0.5042949,-0.30642292,0.18716632,1.0060868,-2.4314995,2.131076,-2.2718108,-2.0093348,-0.26575017,-0.57987344,-0.17820087,-0.38981506,-0.32588828,1.5977188,0.44213366
0.5389489,-0.8704201,-0.004239677,0.12856533,0.0164072,0.41355202,1.6597567,-0.44042382,1.8122544,0.7426725,-0.25829798,0.959762,0.5772006,3.6056783,-1.3427453,0.37777492,1.5501105,-0.4711489,-1.2433541,-1.6004033,2.0839117,-1.4981148,0.12088622,0.48254156,-1.6871289,-1.339532,-0.37384167,-0.13801038,0.79132694,-1.3900746,2.039534,-0.007730234,0.5476028,0.35422236,-0.7447429,0.52359722
1.4291677,-0.626894,-0.013908168,0.33421028,-0.32033664,-0.6853626,-0.47517836,-0.088791385,0.287061,0.584686,-1.0833288,-1.4146734,1.2741857,-0.025183039,-0.7773443,-0.33195558,1.421228,1.2451924,-0.4425084,-1.6346663,0.30176362,0.5730736,-22.444445,-1.0924263,0.6031227,-1.5228306,-0.464569,-1.0272202,-1.0173181,-2.2521267,-1.065113,-0.39888075,0.039290935,0.20065469,-1.2864313,0.45387998
8.851354,0.059062097,-0.9387629,-1.3361232,-0.7051342,-0.41773427,-2.2043383,-0.53829527,1.164564,0.8953396,0.5230975,-0.9893002,25.19109,0.12724079,0.72316337,-0.9842463,0.18353121,0.11946166,1.0466897,-1.4561495,-1.1105412,-1.3488193,-7.203374,0.77077365,1.0435687,0.5818416,0.1517154,0.3838988,-1.4019805,-2.162612,-0.18274629,-0.0842365,-0.56342816,-0.51428354,1.3828133,-0.43219639
1.2624238,0.92301357,0.4308612,0.10335204,0.64312196,1.1695806,2.0408573,-1.1265814,-1.6684827,0.83788574,0.037119854,0.32415903,0.7921218,1.0518721,-1.6526256,0.34576634,-1.1720603,-0.29510865,0.7107636,1.5143943,1.8152037,-0.42785484,-1.6376729,0.9189378,-0.9688379,2.0882478,0.83449125,1.871633,1.5153469,-0.0685886,-1.3973988,-0.18979084,-0.800733,-1.5850298,-0.6050977,-1.3441656
0.9013768,1.6359903,1.1064496,0.4079183,1.7559514,-2.3468056,-3.0607302,-0.7384339,0.0351492,0.7675013,-0.049877297,-0.6986233,-0.1393358,0.6467528,0.01587696,-1.3941725,-1.0516998,-0.15010816,0.52273965,1.4116461,-0.39692912,1.3097036,-1.8097341,1.4079137,-1.1725343,3.110634,0.17996629,-2.9358637,-3.740978,-0.2362473,1.8438704,-0.26358265,-0.38600865,-1.4126228,62.98435,1.7556401
0.6689419,1.4773343,0.9911699,0.27173486,0.69029087,-0.2511096,0.6966529,-0.98502886,0.3499553,1.0096989,0.46802637,0.70710874,-0.040607106,-0.47738713,1.0613117,1.0501635,-0.2782121,-1.284076,0.28352186,-0.8252754,1.7419521,0.5556091,0.45883238,-1.17544,-1.5981008,2.4655852,0.2117446,0.7683822,0.7990539,-0.56780624,0.13469896,-0.8863859,-0.2792772,-3.474261,0.9422303,-0.10545878
1.0356625,0.70088977,-0.6605707,-1.6218916,-0.3602423,0.3696438,0.20201914,1.6216844,-0.6598614,1.0186938,-2.0137825,-0.14687546,0.5000048,-0.07516878,0.6148166,0.93952775,-0.18834496,0.7754214,0.31887174,-1.5148633,0.35753673,-0.6712691,-15.616504,-0.8156715,1.1767468,1.426775,-1.2714434,-0.6680932,1.3091716,-2.4723585,0.017742954,-0.2793396,0.51710933,5.0856953,1.6265013,-2.3683477
1.19116,-0.96568155,0.40289608,0.5967768,-0.05634034,-0.3612061,-0.13740973,0.7153537,0.11872925,0.9295509,-0.39363965,-1.3983754,-0.42961505,0.61964446,0.15990973,-0.92719096,1.0657096,-0.8927511,0.6106896,1.3345373,1.0935832,-0.33284345,1.1594414,0.3919744,-0.8594648,-2.1159627,1.011648,0.5028587,-1.2883971,1.6161479,-1.0530363,0.0502979,0.43685907,1.1713867,6.253528,0.36762531
-0.19918033,-0.5045943,0.37042102,0.90613675,0.18736337,1.5600283,-0.41558373,1.1769922,-0.69639164,1.149404,-0.064113915,-1.3095196,-2.8324275,0.039252773,-1.233601,-0.070693284,0.33444834,-1.4814721,-1.6640817,-1.5749431,-0.9738135,-1.7115957,16.532183,-1.3005857,1.6648141,-0.40408903,2.3353636,2.8811579,1.4893351,-2.4189374,0.16962488,-0.27757362,-1.9586111,-0.7072923,-0.81063485,1.5158821
0.57118654,-1.6353024,-0.98483807,1.6580883,-1.0887042,-0.28286985,0.36591363,-0.85788864,-0.40689987,0.95094025,-0.28342614,-0.26556396,-0.11135715,-60.892094,0.2603523,-0.66625124,-1.1856664,0.7377174,-0.88018394,1.119422,1.5888455,-0.38933972,2.176288,-0.012651478,-0.6140806,-2.569365,1.8401909,0.6214175,-0.9491211,2.7959797,0.53658164,-0.803156,0.75509983,0.9746697,3.8409493,0.29572273
0.9605447,1.6426693,-0.046628263,-1.1244326,0.5629601,0.11217997,-1.8073294,1.1692953,-1.8140383,0.8555509,0.19859526,0.077782996,0.6240928,-2.9892523,-1.1388024,0.7712143,-1.5846426,-0.64378595,-1.646963,0.21464078,-3.0913074,0.353534,-0.8220712,0.54326856,-0.4698444,3.2205267,-0.0992545,-0.6197874,0.8833943,1.5496571,0.53876066,-0.3624258,-1.9257861,-0.7099706,-0.8781155,0.61765373
11.355864,-0.018065436,1.3880553,1.4121119,0.6569272,-0.6115572,-0.50281703,-0.5586206,2.0283399,0.749319,-0.10274855,-0.22145331,97.21358,-5.155448,-0.5908827,-1.0957055,0.6148948,0.0870612,-0.09087569,-0.57862294,-1.040444,0.45941705,0.038915675,0.18787666,-0.22818273,-0.22321406,-0.3440936,-1.1730362,-1.7072628,-0.6163162,-0.26499593,0.057192873,0.05076503,6.147084,-1.6923833,1.286747
2.1621249,-0.6388194,-0.66387045,-0.73650986,-0.827754,0.24181364,1.8688548,1.378305,-1.145587,1.0871416,0.33368886,-1.3785436,-2.1684082,-0.54583216,0.32423976,1.3158134,0.10632786,1.1394824,-0.36889535,-0.3942338,0.21453679,-0.6080844,1.2103331,1.3426605,-1.4914159,-2.020027,0.6487113,-0.94006324,1.5576271,-1.2812474,0.097975865,-0.94321114,-0.5084503,-3.7363036,3.0841377,0.3675813
0.18854687,1.1483757,1.8678057,1.348501,1.1016417,-0.9842999,-0.10266039,-1.6131281,-0.69191176,1.0445335,-0.50373894,-0.2882981,-0.636756,-2.7117233,0.754207,-0.6661301,-1.3080306,-1.3086431,0.0060750544,1.5804944,1.0962386,-1.1147282,-0.78684646,-0.4803812,-0.1045237,1.3648984,0.6172658,-2.07535,-1.65043,0.5555004,-0.13572359,-1.4416556,-0.009799841,-265.5331,1.3258959,-0.97240355
0.54692245,0.9534706,-0.6251597,-0.92448646,-0.49067658,0.79370576,0.64531565,-0.42469686,-2.2704897,0.84391874,-1.631004,0.71172506,0.64794946,-2.2486668,-1.4950283,-0.58835536,-1.0198085,0.5292887,1.5034649,-1.6107131,-1.1415687,-0.37713268,-1.2930101,0.19929859,0.44315225,1.4749451,-0.3066857,1.5059047,0.20535038,-1.0312427,-1.3652464,-0.25970957,-0.63851684,-0.28247875,-0.6688837,-2.0423882
1.8556894,0.34235865,-0.26954985,-0.67355496,-0.16970508,1.380462,0.6878941,1.6314956,0.84338593,1.122772,0.42030543,0.3629113,-1.8241156,-0.4641772,0.9801955,1.5504355,1.4170396,-0.669941,-1.003949,0.14941251,1.1727237,1.231796,-1.3422307,-1.6627419,0.5870741,0.97767,-1.2980567,2.641079,2.9308977,-0.8865304,0.40665823,0.11369239,-1.6379384,-1.6250782,1.0202047,-1.4107183
0.6846538,-0.9714122,-0.81341946,-1.6815448,-1.0827394,0.28909534,0.05782,-0.3170019,-1.225026,1.0866798,-1.6763037,-0.47118136,-1.201618,-1.9051878,1.496584,-1.5120696,0.28495246,-1.0240916,0.84843963,-0.51414514,-2.7487676,0.25697386,-0.71051484,0.66363204,0.65508085,-1.6364932,-0.5142785,-0.89177775,-1.2229743,0.38418984,0.43946615,1.1088244,-0.268957,-0.3736293,0.66818833,-0.41016261
0.9969978,1.3986545,2.06967,1.2465055,2.2028346,0.1231641,1.4265316,-0.049408086,-0.615338,1.1877652,-1.2041969,0.6338924,-0.47106194,0.46704757,1.5136589,-1.4751033,-1.5442451,0.23366486,0.57135975,0.8522285,1.2697641,-1.5179244,-1.9137447,1.6249999,0.48887303,2.79311,0.58765256,-1.2876223,-1.3519392,-0.6002123,-1.4140956,0.514725,-0.028229792,-0.08647456,0.66065085,1.8028402
0.56404656,0.9875163,0.057481635,-1.2334595,0.056542374,-1.1899009,2.4884734,-1.297675,-2.6784923,1.2919412,0.23944256,1.1146238,0.5695841,2.1060588,-0.14408445,1.0631858,-1.3398892,-0.7332117,1.7409804,0.5234353,1.9205862,-1.6361628,1.3432668,0.51828843,-0.5186372,1.5445215,-0.670986,-2.8590128,-0.1267151,1.9896727,-2.2234564,-0.04145753,-2.2592268,-0.74537027,-6.9403744,-2.282106
0.99562466,-1.308441,-0.8399221,1.4825568,-0.8310766,-0.10440065,-1.074192,-0.060411565,2.0786235,0.39190495,-0.019229742,-0.043188713,-0.8692401,-1.2885636,1.0484283,-1.160785,0.46272323,-1.3567033,-0.0639744,0.42952406,0.07110368,-0.6056048,-0.090035886,-0.256716,0.8886106,-2.6111572,2.6199062,-0.25799012,-1.2651856,0.39974067,-0.37688842,1.1275244,0.0038647936,0.9443084,0.95380867,0.43266683
0.67989016,0.93806064,1.7026552,0.9829352,1.2969853,-1.6622292,-1.9148571,-0.66040546,-1.5922519,0.1295504,-0.26642197,-0.7520108,0.14536662,0.1881144,0.7866919,-0.7747498,-0.22168095,0.084274456,-0.9359946,1.4133008,-0.70435745,-1.0200174,-5.1717386,-1.6888286,-0.5319091,1.5758388,1.1192979,-1.6790125,-2.436979,3.056326,0.33877122,0.10930274,0.618136,0.7055654,1.2711456,-1.1868687
1.7401105,-0.69014996,-0.2834261,-1.3246226,-1.0438159,0.61837935,1.9523942,-0.92294854,-0.01190969,0.59802336,-0.53215075,0.16680317,0.9218699,4.0859656,0.75065434,-0.16423783,-0.30842075,-1.0253075,-0.7109119,-1.4967343,-1.1348622,0.54142183,0.09593586,-0.41185898,-1.5509436,-1.8910872,-1.9608511,0.9760113,0.45414153,-1.6581792,-0.43315065,1.0702323,0.6561351,1.2982601,1.3321711,-0.68951865
-7.256664,0.050408587,0.19892986,0.4772795,-0.0012194498,0.08822468,2.177876,-0.519609,0.8625492,0.9313046,-0.16922012,0.16229524,-4.8061023,-1.0666428,-0.21487032,1.3916805,0.058514755,0.70156723,0.18094487,-1.0870821,2.500599,-1.0220336,-0.49536654,-1.4692802,1.3307985,-0.31538957,0.23501068,-0.7791035,1.4799051,-1.8634192,0.072820105,-0.000855526,-0.09402058,-2.871642,-4.65397,0.91546624
0.83190495,-1.117749,-1.1737275,-0.027676612,-0.92217016,0.7901551,0.40732154,1.4858328,0.6177958,0.6820205,0.294651,-0.49340975,-1.2101462,2.7372828,0.91508186,-0.36672586,0.055537738,-0.287847,0.55604315,-0.17596057,0.43799797,-0.5279662,-0.93679255,0.23073684,-1.7217315,-2.0476098,1.3249631,1.2553071,0.42342925,-0.7676312,0.033373486,0.26544392,0.8261872,2.6721537,1.0927984,0.44709055
4.3964434,-0.15523744,0.20070413,0.52280504,-0.30259258,-0.24017645,-2.522365,-0.5869401,-0.1220143,0.921402,-1.8983512,1.0374665,5.476544,1.0109953,0.7684122,-0.008749712,-1.5273232,-0.29991415,1.4842496,0.15034354,-0.4294849,-0.6319707,-1.1665516,1.0373333,0.75417745,-0.83773,-0.32735956,0.6088051,-0.24892618,-1.0730644,1.5947411,0.0907518,-0.87116563,-0.39544567,1.3013849,0.96663527
0.2660174,1.2174733,2.5474427,1.7140267,1.918305,0.050374202,-1.7022206,1.489481,1.5547241,0.91119385,-2.9172945,0.7407012,0.9389242,6.8237014,0.75923777,0.33512524,1.4486055,1.5520653,-0.6453343,0.20222887,-2.2598445,-1.6162325,0.19511497,-0.12643269,0.3388671,1.5413424,2.8571417,-0.7799,0.38549945,0.0338956,-0.4419914,2.9773345,-0.9612132,-2.3080766,1.3171104,-0.11109322
1.1219352,1.2852426,1.3923407,1.0150747,1.527943,1.0062454,0.5089811,0.7503219,1.143808,1.3137767,0.13592023,1.1402016,-0.9463883,0.63719195,-0.31672713,-1.3739837,0.85177135,-1.2141591,1.391086,0.5459084,-0.65963775,-0.70016015,0.3518274,-1.5911317,-0.919408,2.7272012,-0.2012638,2.7322547,-0.3677384,0.18920597,0.13182232,-1.8551658,1.0437623,0.5393785,-3.157292,1.091337
0.07449169,-0.226521,-0.5343679,-0.68406624,-0.4017968,-1.6966184,-3.425802,1.6973077,-0.0217657,0.37792027,0.52865416,0.44886085,4.31091,0.6232136,-0.13299993,0.5786133,-1.6595111,-1.070188,1.1245304,1.4483798,-2.372448,0.9908658,-0.99306476,-1.128343,0.5832889,-0.24339493,-1.6605779,-1.8394421,-1.118005,2.1467016,2.9150188,0.42999816,1.9086741,1.509348,-7.5188007,0.83489624
1.0795498,1.6032759,-0.42158324,-1.3108729,0.10659261,-0.090260535,-0.3781324,-1.6156482,-0.69838893,0.98685807,-1.5690304,-0.077786505,-0.8659101,-0.51584613,1.4147424,0.22901404,-1.260992,-0.325079,-0.45939258,-0.272632,-0.2469677,0.9939205,-2.658454,-0.75954694,-0.9921978,3.334092,-2.6991656,0.88362825,0.1387535,-1.3142391,-0.32867083,-0.03465102,0.74221677,3.5169227,0.7068425,0.52223
0.58682984,-1.3958117,-0.66205037,0.479082,-0.72814125,0.15359159,0.70686823,0.6561278,-2.687905,0.44105014,-0.3628163,-0.47845113,-0.06938748,-1.0464796,1.1252391,1.5559651,-1.440031,-0.84299344,-1.6575209,-0.35978183,1.4117026,1.5046161,0.31217244,-1.1019645,-1.7681528,-2.2149158,0.5759338,-0.04093363,1.7095567,0.00021022,-0.6456363,0.6138183,-1.0875455,-0.3958489,0.8887,-0.19358977
1.0720071,-0.7740277,-0.39979953,-0.6363459,-0.44445005,0.41346607,0.6571625,0.9240835,1.5947744,1.1177764,0.34822667,-1.5734247,1.6150681,-1.8840177,-1.0602787,-1.2886066,0.6596782,0.30627304,-1.5976844,0.5970851,-1.3984792,1.6286383,-0.579861,0.9133005,-1.3985759,-1.6037909,-1.8864533,-0.83595806,-0.87514067,1.5948371,0.2209706,-0.13612308,-1.4763937,-0.5783892,-0.9431483,0.45096102
-4.804497,-0.04230324,-0.2904078,-0.6759241,-0.6762595,-1.2328546,-1.186465,-1.4684314,3.2834377,1.0181752,0.30281624,-1.2540174,23.061565,-31.300089,-0.1829728,-1.3896519,1.6215174,1.3687824,-0.760032,-1.479565,-0.9216149,1.3783215,0.27606392,0.029426461,0.21265224,0.16094254,-1.6515031,-2.2695355,-2.6225066,-1.7338339,-1.9229591,-0.9256521,1.1160548,1.932065,-5.465293,0.16641653
1.2396085,-1.0862927,-0.3852377,-1.1076133,-0.62073845,-0.40794602,2.8726819,-1.5680887,-1.7320246,0.5019291,-1.7255931,1.073403,1.4102099,-2.0758052,0.914709,1.230199,-1.5717478,0.11002784,0.6561651,-0.16568097,0.7321849,-1.1754218,-1.835814,0.38335034,-0.089983314,-2.4328706,-2.6395142,-0.65987885,0.822253,1.2951875,-2.1135864,-0.06829851,-1.0289252,-2.3897774,1.093244,-0.60944963
0.652302,1.388625,-0.54085284,-1.457765,-0.47049594,0.35803023,-1.7594486,-0.43917942,0.10262487,1.3006762,-4.5950837,-1.0785896,0.85279256,0.2884206,1.1416528,1.0772269,1.0432314,-0.99198633,-0.28235644,-1.6264693,-1.7715507,-0.55259734,2.2501152,-1.5731106,-0.93001914,2.2944279,-0.2735559,2.049789,1.4352571,-2.6473858,-0.46070704,0.46672553,0.12400515,1.5554078,0.87592304,-1.5289418
0.88296473,-0.5460582,0.243214,1.3996681,-0.43769896,0.774875,-1.0746756,1.3050216,-0.84175533,0.37126455,-1.1804148,1.0519738,0.43926975,0.25926748,0.065667525,1.6842507,-1.7429639,0.70352864,-1.4651744,-0.031058975,-1.827989,0.18146849,-2.609117,-0.9616427,-0.37812486,-1.0282084,1.1598012,0.91271234,2.4591258,0.6194531,-0.8784377,-0.30793375,-1.9120842,-0.8906937,15.228227,1.0117235
1.6645749,0.78456885,1.4620249,1.0994574,1.8352383,-0.25635603,0.19693443,-0.6712471,0.7945792,1.0036595,-0.3658472,-1.1053762,1.4285421,0.52047163,1.5321741,-1.7101561,1.3604618,-0.73112273,1.6354612,-0.47204676,0.49401748,-0.20776372,-0.31596604,1.5266585,-0.41522992,2.0905426,2.220247,-1.2636884,-1.9665121,-0.7231078,0.676829,-1.3417845,-1.0977986,-0.4104329,0.65266734,-0.36474936
